,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
2719,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2720,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2721,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2722,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2723,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2724,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2725,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2726,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2727,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2728,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2729,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2730,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2731,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2732,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2733,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2736,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2737,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2738,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2739,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2740,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2741,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2742,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2743,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2744,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2745,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,0,1,1,1,1,1,1,1,1,1,8,8,8,8,14,14,14,14,18
2748,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2749,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2750,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2751,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2752,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2753,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2754,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2755,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2756,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2757,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2758,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2759,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2760,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2763,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2764,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2765,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2770,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2771,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2772,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2773,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2774,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2775,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2776,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2777,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2778,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2779,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2780,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2781,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2782,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2783,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2784,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2785,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2786,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2787,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2788,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2789,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2790,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2791,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2792,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2793,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2794,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2795,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2796,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2797,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2798,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2799,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2800,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2801,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2802,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2803,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2804,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2805,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2808,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2809,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2810,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2811,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2812,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2813,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2814,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2815,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2816,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2817,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2818,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2819,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2820,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2821,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2822,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2823,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2824,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2825,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2826,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2827,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2828,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2829,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2830,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2831,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2832,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2833,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2834,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2835,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2836,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2837,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2838,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2839,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2840,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2841,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2842,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2843,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2844,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2845,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2846,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2847,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2848,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2849,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2850,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2851,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2852,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2853,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2854,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2855,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2856,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2857,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2860,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2861,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2862,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2863,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2866,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2867,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2868,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2871,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2872,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2873,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2874,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2875,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2876,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2877,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2878,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2879,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2880,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2881,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2882,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2883,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2884,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2885,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2886,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2887,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2888,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2889,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2890,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2891,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2892,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2893,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2894,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2895,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2898,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2899,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2900,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2901,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2902,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2903,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2904,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2905,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2906,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2907,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2908,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2909,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2910,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2911,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2912,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2913,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2914,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2915,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2916,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2917,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2918,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2919,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2920,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2921,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2922,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2927,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2928,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2933,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2934,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2935,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2936,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2937,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2938,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2939,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2940,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2941,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2942,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2943,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2944,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2945,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2946,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2947,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2948,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2949,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2950,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2951,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2952,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2953,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2954,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2955,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2956,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2957,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2958,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2959,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2962,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2963,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2964,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2965,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2966,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2967,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2968,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2969,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2970,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2971,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2972,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2973,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2974,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2975,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2976,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2977,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2978,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2979,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2980,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2983,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2984,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2985,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2986,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2987,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2988,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2989,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2990,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2991,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2992,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2993,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2994,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2995,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2996,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2997,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2998,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2999,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3000,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3001,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3002,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3003,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3004,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3005,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3008,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3009,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3010,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3015,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3016,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3017,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3018,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3019,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3020,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3021,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3022,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3023,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3024,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3025,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3026,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3029,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3030,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3031,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3032,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3033,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3034,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3035,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3036,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3037,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3038,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3039,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3043,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3044,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3045,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3046,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3049,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3050,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3051,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3052,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3053,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3054,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
