School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
14861.0,"CENTRO ESCOLAR COLONIA EL COCALITO, CANTON SAN ANTONIO",115.0,0.0,,CDE,0.0,1,AHUACHAPAN,107.0,JUJUTLA,SAN ANTONIO,,KM 99 CARRETERA HACIA LA FRONTERA LA HACHADURA COLONIA EL COCALITO CANTON SAN ANTONIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,217.0,4.0,22.0,199.0,8.0,207.0,0.000498,0.000391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,365.0,2480.0,0.0,7.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.04608294930875576
14862.0,CENTRO ESCOLAR CALERA GRANDE CANTON RIO FRIO ,104.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,RIO FRIO,CALERA GRANDE,CASERIO CALERA GRANDE CANTON RIO FRIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,7.0,9.0,165.0,4.0,169.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0,0.8,0.0,0.05056179775280899
14863.0,CENTRO ESCOLAR COMUNIDAD EL PARAISO,105.0,0.0,,CDE,0.0,1,AHUACHAPAN,112.0,TURÍN,PARAISO,,FINAL 7A AV SUR COLONIA EL PARAISO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,177.0,3.0,5.0,171.0,3.0,174.0,0.000498,0.000738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,11.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.01694915254237288
14864.0,CENTRO ESCOLAR LA ROSA BLANCA,606.0,0.0,,CDE,1.0,6,SAN SALVADOR,614.0,SAN SALVADOR,,,"COLONIA HARRISON, AV. VIRGINIA, Nº 934, SAN JACINTO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,132.0,20.0,15.0,128.0,0.0,128.0,0.00056,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,9.0,0.7777777777777778,0.0,1.0153846153846153,0.9230769230769231,0.0,0.030303030303030304
14865.0,ESCUELA DE EDUCACION ESPECIAL REINALDO BORJA PORRAS,602.0,0.0,,CDE,1.0,6,SAN SALVADOR,614.0,SAN SALVADOR,,,25 AV. NORTE Y 27 CALLE PONIENTE 10 NIVEL HOSPITAL NACIONAL DE NIÑOS BENJAMIN BLOOM,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,16.0,30.0,61.0,8.0,69.0,0.00056,0.000871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.0,0.9642857142857143,0.0,0.06666666666666667
14866.0,ESCUELA DE EDUCACION PARVULARIA DEL CANTON SANTA ROSA,506.0,0.0,,CDE,0.0,5,LA LIBERTAD,502.0,CIUDAD ARCE,SANTA ROSA,,PRIMERA ZONA CONTIGUO AL CENTRO CIVICO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,125.0,,,125.0,0.0,125.0,0.000508,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8484848484848485,0.0,0.0
14867.0,CENTRO ESCOLAR COLONIA ALTAMIRA,814.0,0.0,,CDE,1.0,8,LA PAZ,801.0,CUYULTITÁN,,,"BARRIO CELIS, AVE. GILBERTO ESCALANTE, CALLE PRINCIPAL, COL. ALTAMIRA",0.0,Director(a),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,58.0,3.0,1.0,55.0,0.0,55.0,0.00063,0.000459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,1.0265486725663717,1.0,0.0,0.05172413793103448
14868.0,CENTRO ESCOLAR INGENIERO JOSE QUINTEROS,903.0,0.0,,CDE,1.0,9,CABAÑAS,906.0,SENSUNTEPEQUE,,,SALIDA A CIUDAD VICTORIA NUMERO 18 COLONIA QUINTEROS,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,49.0,,7.0,53.0,0.0,53.0,0.000467,0.000626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.08163265306122448
14869.0,INSTITUTO NACIONAL TECPAN,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,SITIO DEL NIÑO,TECPAN,"COMUNIDAD TECPAN, SITIO DEL NIÑO KM 31 1/2 CARRETERA SANTA ANA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,396.0,11.0,14.0,358.0,2.0,360.0,0.000508,0.000443,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1140.0,0.0,0.0,14.0,0.9285714285714286,0.0,1.0476190476190477,0.822429906542056,0.6635514018691588,0.09090909090909091
14870.0,CENTRO ESCOLAR SANTA MARIA,820.0,0.0,,CDE,0.0,8,LA PAZ,817.0,SAN RAFAEL OBRAJUELO,EL CARRO,,CARRETERA LITORAL KM 51 CANTON EL CARAO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,100.0,2.0,5.0,100.0,0.0,100.0,0.00063,0.000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220.0,150.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0
14871.0,INSTITUTO NACIONAL DE NUEVA GRANADA,1151.0,0.0,,CDE,1.0,11,USULUTÁN,1112.0,NUEVA GRANADA,,,"LOTIFICACION EL TEMPISQUE, BARRIO SAN PEDRO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,122.0,2.0,6.0,113.0,0.0,113.0,0.000552,0.000605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,5.0,0.8,0.0,1.0382978723404255,0.7142857142857143,0.0,0.07377049180327869
14873.0,INSTITUTO NACIONAL DE SAN MATIAS,508.0,0.0,,CDE,1.0,5,LA LIBERTAD,516.0,SAN MATÍAS,,,BARRIO EL CENTRO PRIMERA AV. SUR,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,141.0,6.0,12.0,125.0,3.0,128.0,0.000508,0.000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,9.0,0.6666666666666666,0.0,1.0483271375464684,0.6216216216216216,0.4864864864864865,0.09219858156028368
14874.0,INSTITUTO NACIONAL DE SAN ANTONIO LOS RANCHOS,405.0,0.0,,CDE,1.0,4,CHALATENANGO,421.0,SAN ANTONIO LOS RANCHOS,,,"BARRIO LA VEGA, CANCHA LA PLANCHITA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,,11.0,51.0,0.0,51.0,0.000381,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,50.0,0.0,3.0,0.6666666666666666,0.0,1.0,0.8450704225352113,0.5492957746478874,0.07272727272727272
14875.0,INSTITUTO NACIONAL DE GUALOCOCTI,1311.0,0.0,,CDE,1.0,13,MORAZAN,1308.0,GUALOCOCTI,LA JOYA,,CANTON LA JOYA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,127.0,1.0,8.0,120.0,3.0,123.0,0.000455,0.000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.016,1.0,0.0,0.031496062992125984
14876.0,CENTRO ESCOLAR CASERIO RIO GRANDE CANTON SAN CRISTOBAL,1224.0,0.0,,CDE,0.0,12,SAN MIGUEL,1202.0,CIUDAD BARRIOS,SAN CRISTOBAL,RIO GRANDE,"CALLE PRINCIPAL, CASERIO RIO GRANDE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,56.0,7.0,6.0,49.0,1.0,50.0,0.000565,0.000306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,1.0,0.0,0.10714285714285714
14877.0,CENTRO ESCOLAR JUAN PABLO RODRIGUEZ ALFARO,812.0,0.0,,CDE,0.0,8,LA PAZ,802.0,EL ROSARIO,,,"LOTIFICACION SAN FRANCISCO EL PEDREGAL, ZONA FRANCA SEGUIDO DE COLONIA EL CITY",0.0,Director(a),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,185.0,12.0,14.0,153.0,0.0,153.0,0.00063,0.00069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.8875739644970414,0.7857142857142857,0.0,0.17297297297297298
20000.0,COLEGIO CARLOS PARRAULT,310.0,1.0,0.0,No Aplica,1.0,3,SONSONATE,315.0,SONSONATE,,,1° AVENIDA NORTE N° 4-2 BARRIO EL CENTRO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,141.0,3.0,,136.0,0.0,136.0,0.000557,0.00025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.75,0.0,1.0180505415162455,0.9565217391304348,0.0,0.03546099290780142
20001.0,COLEGIO CRISTIANO PROFESOR JUSTO GONZALEZ CARRASCO,103.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,AVENIDA FRANCISCO MENENDEZ SUR NUMERO UNO GUION CUATRO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,191.0,,4.0,178.0,5.0,183.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5833333333333334,0.0,1.0213903743315509,1.0,0.7317073170731707,0.041884816753926704
20002.0,ESCUELA MUNICIPAL DR. GUSTAVO MAGAÑA MENENDEZ,102.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,CUARTA CALLE PONIENTE UNO GUION UNO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,161.0,15.0,16.0,124.0,6.0,130.0,0.000498,0.000415,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.6323024054982818,0.6842105263157895,0.0,0.12422360248447205
20003.0,LICEO CRISTIANO REVERENDO JUAN BUENO DE AHUACHAPAN,101.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,DECIMA CALLE PONIENTE NUMERO CINCO GUION CUATRO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,570.0,1.0,3.0,541.0,10.0,551.0,0.000498,0.000415,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,0.5882352941176471,0.0,0.9991079393398751,0.9523809523809523,0.7142857142857143,0.03333333333333333
20004.0,ESCUELA RURAL MIXTA FACALCA HILTEX CANTON ASHAPUCO,102.0,1.0,0.0,No Aplica,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,ASHAPUCO,,FINAL COLONIA SAN JOSE UNA CUADRA ANTES DE LLEGAR EXCANALETA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,6.0,,,7.0,0.0,7.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666
20006.0,COLEGIO ALBERTO MASFERRER,104.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,PRIMERA CALLE ORIENTE CUATRO GUION CUATRO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,,10.0,169.0,7.0,176.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.75,0.0,1.1170731707317074,1.0,0.8952380952380953,0.24786324786324787
20007.0,COLEGIO GUILLERMINA AYALA DE SOLANO,102.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"RESIDENCIAL LLANO DEL ESPINO, AVENIDA MORAZAN, POLIGONO ""A"", NUMERO CUARENTA Y NUEVE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,32.0,,1.0,34.0,0.0,34.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.16666666666666666,0.0,0.6060606060606061,1.0,0.0,0.0625
20008.0,COLEGIO ADVENTISTA AHUACHAPANECO,104.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"PRIMERA CALLE COLONIA SANTA MARIA, CONTIGUO A IGLESIA ADVENTISTA ",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,75.0,2.0,3.0,73.0,0.0,73.0,0.000498,0.000415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,13.0,0.38461538461538464,0.0,1.0135135135135136,1.0,0.8333333333333334,0.02666666666666667
20009.0,COLEGIO LOURDES DE AHUACHAPAN,103.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,CUARTA CALLE PONIENTE NUMERO 2-2 BARRIO EL CALVARIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,633.0,6.0,4.0,621.0,1.0,622.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.5384615384615384,0.05128205128205128,0.9067729083665339,1.0,1.0,0.017377567140600316
20012.0,COLEGIO MONTE CARMELO,101.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,DECIMA CALLE PONIENTE Y FINAL SEGUNDA AVENIDA NORTE.,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,459.0,1.0,2.0,457.0,0.0,457.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.6666666666666666,0.0,1.002183406113537,1.0,0.684931506849315,0.006535947712418301
20014.0,COLEGIO CATOLICO JOSEFINO,103.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,AVENIDA FRANCISCO MENENDEZ SUR 3-6,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,93.0,,1.0,90.0,3.0,93.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.7272727272727273,0.18181818181818182,1.0,1.0,0.9523809523809523,0.0
20015.0,COLEGIO AHUACHAPANECO DE COMERCIO,101.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"DECIMA CALLE PONIENTE, NUMERO CUATRO, GUION SIETE",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,212.0,8.0,12.0,192.0,0.0,192.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,9.0,0.6666666666666666,0.0,1.0495049504950495,1.0,0.7291666666666666,0.09433962264150944
20016.0,LICEO PROFESOR FLAVIO JIMENEZ,102.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,6° CALLE PONIENTE N° 1-2 BARRIO EL CALVARIO ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,426.0,12.0,12.0,405.0,2.0,407.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.5862068965517241,0.0,0.773109243697479,0.9420289855072463,0.7971014492753623,0.04460093896713615
20018.0,COLEGIO CRISTIANO PROFESOR JUSTO GONZALEZ CARRASCO,103.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,,,QUINTA CALLE PONIENTE BARRIO DEL CALVARIO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,191.0,3.0,6.0,188.0,0.0,188.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.007915567282322,1.0,0.6153846153846154,0.015706806282722512
20022.0,COLEGIO CRISTIANO JOSUE CONCEPCION DE ATACO,104.0,1.0,0.0,No Aplica,1.0,1,AHUACHAPAN,104.0,CONCEPCION DE ATACO,,,FINAL 4° AV.NTE. B° SAN ANTONIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,138.0,10.0,6.0,132.0,5.0,137.0,0.000498,0.000321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,13.0,0.6153846153846154,0.0,0.6036363636363636,1.0,0.4,0.007246376811594203
20024.0,LICEO CRISTIANO REVERENDO JUAN BUENO DEL CANTON SAN JOSE EL NARANJO,115.0,1.0,0.0,No Aplica,0.0,1,AHUACHAPAN,107.0,JUJUTLA,SAN JOSE EL NARANJO,,CALLE A LA HACHADURA DESVIO KM 98 EL CEIBILLO 8 KM AL NORTE CALLE A SAN JOSE EL NARANJO.,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188.0,4.0,11.0,186.0,2.0,188.0,0.000498,0.000391,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,0.5454545454545454,0.0,1.0,1.0,0.6206896551724138,0.0
